age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.007859014050964515,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.029054536794474874,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.43209876543209874,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.011907597046915932,0.07142857142857142,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.12345679012345678,0.2,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.03953322219576089,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.24691358024691357,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03953322219576089,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.12345679012345678,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.03524648725887116,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.14814814814814814,0.30000000000000004,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.07096927839961896,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.25925925925925924,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.026911169326030007,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.5432098765432098,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.12098118599666587,0.21428571428571427,1.0,0.0,0.4791666666666667,1.0,0.0,0.09294944457039223,0.0
0.24691358024691357,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0028578232912598238,0.0,1.0,0.0,0.6666666666666667,0.21628994544037283,0.20502092050209186,0.6640217637723873,0.8041587901701313
0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.04501071683734222,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.43209876543209874,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.09621338413908073,0.07142857142857142,0.009009009009009009,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011335298118340525,0.17051039697542336
0.1111111111111111,0.30000000000000004,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0140509645153608,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2222222222222222,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.2222222222222222,0.75,0.08240057156465824,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.19753086419753085,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0281019290307216,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.18518518518518517,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.05691831388425816,0.7142857142857143,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.09876543209876543,0.8,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.025005953798523457,0.21428571428571427,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883
0.3333333333333333,0.9,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.75,0.043105501309835675,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.5061728395061729,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.5,0.03619909502262443,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.3333333333333333,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.06739699928554417,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883
0.34567901234567905,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.026911169326030007,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.4691358024691357,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.033817575613241245,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2222222222222222,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,0.032388663967611336,0.07142857142857142,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14010428474268877,0.4257088846880883
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.038342462491069304,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.34567901234567905,0.1,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.015479876160990712,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.19753086419753085,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.014527268397237437,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.24691358024691357,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02119552274351036,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2222222222222222,0.1,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.032388663967611336,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.35802469135802467,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0319123600857347,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.1728395061728395,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.053584186711121695,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2222222222222222,0.4,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.021433674684448678,0.07142857142857142,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.2345679012345679,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.10050011907597046,0.0,0.003003003003003003,0.5714285714285714,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933
0.2222222222222222,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.038818766372945936,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.033817575613241245,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2839506172839506,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0447725648964039,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.13580246913580246,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.02286258633007859,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3209876543209876,0.1,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.09240295308406764,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.16049382716049382,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.75,0.015003572279114074,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.43209876543209874,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.044058109073588946,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.2222222222222222,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.02619671350321505,0.07142857142857142,0.018018018018018018,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0
0.4444444444444445,0.1,0.0,0.5,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.09097404143843772,0.2857142857142857,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.14814814814814814,0.2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0038104310550130982,0.3571428571428571,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2839506172839506,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.020242914979757085,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.3333333333333333,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.054774946415813285,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573
0.5061728395061729,0.5,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.029530840676351512,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.19753086419753085,0.2,1.0,0.8333333333333333,0.0,0.0,1.0,1.0,0.2222222222222222,0.75,0.025244105739461776,0.14285714285714285,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06642484697347542,0.4257088846880883
0.4691358024691357,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.05001190759704691,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1728395061728395,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.05525125029768992,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.04938271604938271,0.1,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.06787330316742081,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.19753086419753085,0.1,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.017146939747558942,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0178613955703739,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.24691358024691357,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.11907597046915933,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.07620862110026197,0.14285714285714285,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.38271604938271603,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.029530840676351512,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.4691358024691357,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.09907120743034055,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2222222222222222,0.9,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.028578232912598235,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1728395061728395,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.049535603715170275,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0201768306506461,0.10586011342154933
0.2345679012345679,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.06763515122648249,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.29629629629629634,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.10954989283162657,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.75,0.0626339604667778,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.20987654320987653,0.4,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.018099547511312215,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.48148148148148145,0.8,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.019766611097880447,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2222222222222222,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.06715884734460585,0.2857142857142857,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.1728395061728395,0.30000000000000004,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.034055727554179564,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.1728395061728395,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.25,0.030721600381043105,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.5061728395061729,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.04691593236484877,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.35802469135802467,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.033817575613241245,0.6428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.1728395061728395,0.7000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.024529649916646818,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2839506172839506,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.05668016194331984,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.19753086419753085,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.1111111111111111,0.5,0.06525363181709931,0.07142857142857142,0.012012012012012012,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030151892994785767,0.10586011342154933
0.5061728395061729,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2145748987854251,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.25925925925925924,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.04524886877828054,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2839506172839506,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.033341271731364606,0.07142857142857142,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
0.3333333333333333,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.75,0.0447725648964039,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.38271604938271603,0.2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.06311026434865444,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.14814814814814814,0.6000000000000001,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.02976899261728983,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.24691358024691357,0.30000000000000004,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.029054536794474874,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2839506172839506,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.05263157894736842,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2345679012345679,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.07978090021433674,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1728395061728395,0.9,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.0690640628721124,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.1728395061728395,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.015241724220052393,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2222222222222222,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.75,0.08811621814717789,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.5185185185185184,0.2,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.070254822576804,0.21428571428571427,1.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193
0.4567901234567901,0.2,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.019290307216003808,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.5308641975308641,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.75,0.024767801857585137,0.0,1.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193
0.24691358024691357,0.30000000000000004,1.0,0.5,0.0,1.0,1.0,1.0,0.8888888888888888,0.0,0.03715170278637771,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.13580246913580246,0.1,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.04239104548702072,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.419753086419753,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.05810907358894975,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.419753086419753,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.04786854012860205,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1728395061728395,0.4,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.5555555555555556,0.25,0.01595618004286735,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.4567901234567901,0.1,1.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.118837818528221,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
