age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,2,0,5,0,0,0,1,0,4,209,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
29,4,0,5,0,0,1,1,3,2,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1
31,2,0,1,0,1,0,0,5,0,673,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
34,2,0,5,0,0,0,1,3,4,78,1,999,0,-2.9,92.201,-31.4,0.881,5076.2
50,6,0,5,0,0,0,1,5,1,66,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
35,2,1,3,0,1,0,1,2,1,95,4,999,0,1.4,93.918,-42.7,4.961,5228.1
37,4,1,1,0,1,0,0,8,3,201,1,999,0,-1.8,93.075,-47.1,1.406,5099.1
51,1,0,4,0,0,0,0,1,3,177,1,999,0,1.4,94.465,-41.8,4.955,5228.1
39,3,0,4,0,0,0,0,1,2,437,2,999,0,1.4,94.465,-41.8,4.959,5228.1
51,3,0,1,0,1,0,1,2,2,105,2,999,0,1.4,93.918,-42.7,4.963,5228.1
43,4,2,3,0,0,0,1,2,4,377,1,999,1,-1.7,94.215,-40.3,0.861,4991.6
29,8,0,4,0,1,1,1,2,2,683,2,999,0,1.4,93.918,-42.7,4.963,5228.1
29,1,0,3,0,1,0,0,0,4,137,3,999,0,1.1,93.994,-36.4,4.864,5191.0
28,2,0,1,0,1,1,1,0,2,165,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
30,10,1,5,0,1,1,1,0,2,122,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
33,4,0,4,0,1,0,0,3,4,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1
35,4,0,5,0,1,0,1,3,2,182,1,6,3,-1.7,94.027,-38.3,0.9,4991.6
30,3,0,3,0,1,0,1,0,3,155,1,999,1,-1.8,92.893,-46.2,1.327,5099.1
56,5,0,1,0,1,0,0,0,0,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0
48,5,0,0,0,0,0,0,1,4,75,2,999,0,1.4,94.465,-41.8,4.959,5228.1
56,1,1,1,0,0,1,1,2,2,52,5,999,0,1.4,93.918,-42.7,4.963,5228.1
39,4,0,4,0,0,0,0,1,0,164,2,999,0,1.4,94.465,-41.8,4.865,5228.1
31,0,1,5,0,0,0,0,5,0,152,5,999,0,-1.1,94.767,-50.8,1.039,4963.6
48,4,0,4,0,1,0,1,3,4,336,8,999,0,1.4,93.444,-36.1,4.964,5228.1
30,2,1,5,0,0,0,0,0,2,819,1,999,0,1.1,93.994,-36.4,4.858,5191.0
44,2,0,5,0,1,0,1,2,2,486,1,999,0,1.4,93.918,-42.7,4.963,5228.1
37,3,0,0,0,1,0,1,0,4,178,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
45,2,1,4,0,0,0,0,0,1,265,4,999,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,5,0,1,0,1,5,1,636,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
31,3,0,3,0,0,1,1,0,1,183,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
53,5,0,1,0,0,0,0,0,1,15,13,999,0,1.1,93.994,-36.4,4.856,5191.0
28,1,1,1,0,1,0,1,2,2,51,1,999,0,1.4,93.918,-42.7,4.962,5228.1
37,3,0,0,0,0,0,0,0,3,219,2,999,0,1.1,93.994,-36.4,4.855,5191.0
48,2,0,1,0,0,1,0,0,3,221,1,999,0,1.1,93.994,-36.4,4.86,5191.0
52,1,2,0,0,1,0,1,1,1,74,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
40,1,0,4,0,1,0,1,4,3,244,1,3,1,-3.4,92.431,-26.9,0.74,5017.5
52,4,0,3,0,1,0,1,5,4,44,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
39,2,0,5,0,1,0,1,0,4,175,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
36,1,1,3,0,0,0,0,1,1,70,10,999,0,1.4,94.465,-41.8,4.864,5228.1
48,2,2,5,0,1,0,1,3,3,122,6,999,0,1.4,93.444,-36.1,4.962,5228.1
30,3,0,2,0,1,0,1,2,2,55,10,999,0,1.4,93.918,-42.7,4.963,5228.1
42,6,0,2,0,1,1,1,5,4,81,6,999,1,-0.1,93.2,-42.0,4.021,5195.8
45,2,0,5,0,0,0,1,2,3,74,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
53,2,0,5,0,0,0,1,3,2,384,5,999,0,1.4,93.444,-36.1,4.967,5228.1
52,2,0,1,0,1,0,1,2,4,410,3,999,0,1.4,93.918,-42.7,4.957,5228.1
29,4,1,4,0,1,0,1,3,3,94,4,999,0,1.4,93.444,-36.1,4.962,5228.1
30,10,0,5,0,1,0,1,3,0,186,3,3,1,-2.9,92.201,-31.4,0.821,5076.2
34,4,0,4,0,1,0,1,2,2,75,5,999,0,1.4,93.918,-42.7,4.963,5228.1
30,4,0,5,0,0,0,1,3,4,65,2,999,0,1.4,93.444,-36.1,4.964,5228.1
57,0,2,0,0,1,1,0,0,0,205,2,999,0,1.1,93.994,-36.4,4.857,5191.0
26,10,1,1,0,0,0,1,7,4,215,1,6,3,-1.8,93.369,-34.8,0.649,5008.7
33,8,0,5,0,0,0,1,3,4,36,7,999,0,1.4,93.444,-36.1,4.966,5228.1
71,5,1,5,0,0,0,0,4,1,120,1,999,0,-3.4,92.431,-26.9,0.742,5017.5
42,9,0,5,0,0,0,0,0,0,148,1,999,0,1.1,93.994,-36.4,4.858,5191.0
44,2,1,1,0,0,0,0,1,2,61,3,999,0,1.4,94.465,-41.8,4.962,5228.1
54,1,0,0,0,1,0,1,3,1,50,4,999,0,1.4,93.444,-36.1,4.966,5228.1
42,4,2,3,0,0,0,0,0,3,263,1,999,0,1.1,93.994,-36.4,4.86,5191.0
24,4,0,5,0,1,1,1,9,1,89,2,3,1,-3.4,92.379,-29.8,0.77,5017.5
34,0,2,2,0,0,0,0,0,3,122,1,999,0,1.1,93.994,-36.4,4.86,5191.0
59,5,0,3,0,0,1,1,3,4,88,2,999,0,1.4,93.444,-36.1,4.963,5228.1
30,1,0,1,0,1,0,0,0,2,249,2,999,0,1.1,93.994,-36.4,4.859,5191.0
33,8,1,4,0,1,0,1,2,1,85,1,999,0,1.4,93.918,-42.7,4.962,5228.1
48,1,0,1,0,0,0,1,3,4,88,1,999,0,1.4,93.444,-36.1,4.963,5228.1
27,10,1,5,0,1,0,1,2,3,312,1,999,0,1.4,93.918,-42.7,4.958,5228.1
55,4,0,0,0,1,0,0,0,4,316,7,999,0,1.1,93.994,-36.4,4.859,5191.0
44,4,0,1,0,1,1,1,4,0,310,1,999,1,-1.1,94.601,-49.5,1.0,4963.6
33,1,0,2,0,0,0,1,0,1,117,6,999,0,-1.8,92.893,-46.2,1.291,5099.1
33,4,0,4,0,0,1,1,8,3,667,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
38,6,0,5,0,1,0,0,5,0,99,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
28,8,1,5,0,1,0,0,7,4,124,1,999,0,-1.8,92.843,-50.0,1.531,5099.1
43,2,1,1,0,0,0,0,1,3,73,1,999,0,1.4,94.465,-41.8,4.958,5228.1
29,2,1,5,0,0,0,1,0,2,401,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
32,10,1,5,0,0,0,0,0,0,258,1,999,0,1.1,93.994,-36.4,4.858,5191.0
47,3,0,0,0,0,0,0,0,4,283,2,999,0,1.1,93.994,-36.4,4.859,5191.0
49,1,0,1,0,0,0,1,3,1,344,1,999,0,1.4,93.444,-36.1,4.968,5228.1
45,2,2,5,0,0,0,1,0,0,507,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
34,1,2,1,0,1,0,1,2,1,317,3,999,0,1.4,93.918,-42.7,4.961,5228.1
26,6,1,5,0,1,0,1,2,1,154,1,999,0,1.4,93.918,-42.7,4.962,5228.1
53,8,0,5,0,0,0,1,3,3,131,1,999,0,1.4,93.444,-36.1,4.962,5228.1
28,2,1,3,0,0,0,0,1,2,643,1,999,0,1.4,94.465,-41.8,4.959,5228.1
28,8,0,4,0,1,0,0,0,2,119,1,999,0,1.1,93.994,-36.4,4.857,5191.0
53,0,0,0,0,1,0,0,1,1,259,1,999,0,1.4,94.465,-41.8,4.864,5228.1
32,4,0,5,0,1,0,1,2,3,280,6,999,0,1.4,93.918,-42.7,4.968,5228.1
58,5,0,5,0,0,0,1,0,2,109,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
38,2,0,5,0,1,0,0,1,3,153,6,999,0,1.4,94.465,-41.8,4.958,5228.1
27,4,1,4,0,1,0,1,2,1,131,2,999,0,1.4,93.918,-42.7,4.961,5228.1
37,3,0,0,0,0,1,0,1,3,640,3,999,0,1.4,94.465,-41.8,4.958,5228.1
30,3,1,3,0,1,0,1,0,4,74,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
47,1,2,1,0,0,0,0,0,0,143,1,999,0,1.1,93.994,-36.4,4.858,5191.0
31,1,1,1,0,1,0,1,0,0,206,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
32,3,2,3,0,1,0,0,5,3,1025,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
48,6,0,5,0,1,0,1,4,2,294,1,999,1,-3.4,92.431,-26.9,0.74,5017.5
30,6,2,5,0,0,1,0,0,4,164,4,999,0,1.1,93.994,-36.4,4.857,5191.0
35,3,0,3,0,0,0,1,8,4,172,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
57,5,0,0,0,0,1,0,1,0,302,1,999,0,1.4,94.465,-41.8,4.961,5228.1
35,4,2,4,0,1,1,1,3,4,161,3,999,0,1.4,93.444,-36.1,4.963,5228.1
50,4,0,4,0,0,1,0,1,4,64,1,999,0,1.4,94.465,-41.8,4.967,5228.1
56,1,0,5,0,0,0,1,2,0,139,2,999,0,1.4,93.918,-42.7,4.962,5228.1
30,2,1,1,0,1,0,1,8,0,180,3,999,1,-1.8,93.075,-47.1,1.405,5099.1
52,6,0,5,0,1,0,1,5,2,50,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
45,2,0,1,0,1,0,0,0,3,103,4,999,0,1.1,93.994,-36.4,4.855,5191.0
40,8,0,5,0,1,0,1,3,3,155,1,999,0,1.4,93.444,-36.1,4.964,5228.1
20,10,1,3,0,1,1,1,8,4,180,2,999,0,-1.8,93.749,-34.6,0.663,5008.7
26,7,1,3,0,0,0,0,0,2,282,1,999,0,1.1,93.994,-36.4,4.859,5191.0
48,7,0,5,0,1,0,1,2,1,135,5,999,0,1.4,93.918,-42.7,4.961,5228.1
34,3,0,0,0,0,0,1,0,4,149,7,999,0,-1.8,92.893,-46.2,1.25,5099.1
42,2,2,1,0,1,0,1,5,0,70,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
24,3,0,3,0,0,0,0,1,0,607,2,999,0,1.4,94.465,-41.8,4.96,5228.1
57,3,0,3,0,1,0,1,3,2,122,1,999,0,1.4,93.444,-36.1,4.965,5228.1
33,6,0,5,0,1,0,1,5,0,318,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
21,10,1,1,0,1,0,1,1,0,270,1,999,0,-1.7,94.055,-39.8,0.72,4991.6
54,4,1,5,0,1,0,0,0,1,686,1,999,0,1.1,93.994,-36.4,4.856,5191.0
37,4,0,1,0,1,0,0,1,3,218,1,999,0,1.4,94.465,-41.8,4.866,5228.1
27,4,1,4,0,0,0,1,2,3,171,1,999,0,1.4,93.918,-42.7,4.963,5228.1
35,2,0,1,0,0,1,0,0,0,208,3,999,0,1.1,93.994,-36.4,4.857,5191.0
41,2,0,2,0,0,0,1,8,1,226,2,999,0,-1.8,93.075,-47.1,1.453,5099.1
46,3,2,0,0,0,0,0,0,0,235,7,999,0,1.1,93.994,-36.4,4.858,5191.0
50,3,0,3,0,0,0,0,0,0,463,1,999,0,1.1,93.994,-36.4,4.857,5191.0
42,2,1,5,0,0,0,1,3,2,156,1,999,0,1.4,93.444,-36.1,4.964,5228.1
42,3,0,3,0,0,1,0,0,4,248,4,999,0,1.1,93.994,-36.4,4.857,5191.0
31,4,1,4,0,0,0,1,3,2,81,2,999,0,1.4,93.444,-36.1,4.967,5228.1
42,9,1,5,0,1,0,0,0,3,204,1,999,0,1.1,93.994,-36.4,4.855,5191.0
34,7,1,5,0,0,0,0,1,0,409,4,999,0,1.4,94.465,-41.8,4.865,5228.1
34,3,0,2,0,1,0,1,0,1,306,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
40,3,0,0,0,0,0,1,8,0,1550,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
55,5,0,0,0,1,0,1,2,2,498,1,999,0,1.4,93.918,-42.7,4.963,5228.1
28,1,1,5,0,1,0,1,2,2,90,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39,2,0,1,0,1,0,0,0,4,343,1,999,0,1.1,93.994,-36.4,4.859,5191.0
34,4,2,4,0,0,0,0,1,0,442,3,999,0,1.4,94.465,-41.8,4.96,5228.1
54,5,0,4,0,1,0,0,1,4,40,2,999,0,1.4,94.465,-41.8,4.967,5228.1
47,3,0,0,0,1,0,1,2,1,207,2,999,0,1.4,93.918,-42.7,4.961,5228.1
26,3,0,3,0,1,0,1,2,1,124,1,999,0,1.4,93.918,-42.7,4.962,5228.1
42,3,0,0,0,1,0,0,0,2,24,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32,7,2,0,0,0,1,0,1,4,19,1,999,0,1.4,94.465,-41.8,4.967,5228.1
39,6,0,5,0,0,0,1,3,4,224,1,999,0,1.4,93.444,-36.1,4.966,5228.1
50,3,0,4,0,0,0,1,3,1,150,1,999,0,1.4,93.444,-36.1,4.966,5228.1
56,4,0,4,0,0,0,1,5,3,51,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
40,8,0,5,0,0,0,1,8,4,625,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
33,3,1,3,0,0,0,1,0,3,65,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
28,3,0,2,0,1,0,0,1,4,652,3,999,0,1.4,94.465,-41.8,4.959,5228.1
48,6,0,5,0,0,0,1,3,2,127,1,999,0,1.4,93.444,-36.1,4.965,5228.1
26,3,1,3,0,0,0,0,2,3,77,1,999,0,1.4,93.918,-42.7,4.962,5228.1
43,3,0,0,0,1,0,1,0,0,221,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
30,3,2,1,0,0,0,1,0,2,848,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
49,7,0,0,0,1,0,1,3,2,155,2,999,0,1.4,93.444,-36.1,4.964,5228.1
55,6,0,5,0,1,1,1,5,0,81,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
35,4,1,5,0,1,0,0,0,1,953,3,999,0,1.1,93.994,-36.4,4.857,5191.0
25,4,1,4,0,1,0,1,5,4,712,2,19,1,-1.1,94.767,-50.8,1.04,4963.6
45,3,0,3,0,0,0,0,0,2,121,1,999,0,1.1,93.994,-36.4,4.856,5191.0
80,5,0,1,0,0,0,0,3,0,199,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
32,8,1,5,0,1,0,1,0,0,66,3,999,1,-1.8,92.893,-46.2,1.299,5099.1
69,5,0,1,0,1,0,1,3,1,151,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
45,4,0,1,0,1,0,1,2,1,88,5,999,0,1.4,93.918,-42.7,4.961,5228.1
60,5,0,5,0,0,0,1,3,0,144,1,999,0,1.4,93.444,-36.1,4.97,5228.1
35,2,1,0,0,1,0,0,0,2,398,1,999,0,1.1,93.994,-36.4,4.856,5191.0
33,1,0,1,0,1,0,1,2,1,820,4,999,0,1.4,93.918,-42.7,4.961,5228.1
45,4,2,4,0,1,0,1,3,2,170,3,999,0,1.4,93.444,-36.1,4.964,5228.1
38,2,0,5,0,0,0,1,3,1,85,5,999,0,1.4,93.444,-36.1,4.965,5228.1
35,3,0,3,0,0,0,0,1,1,497,2,999,0,1.4,94.465,-41.8,4.864,5228.1
40,2,0,5,0,1,0,0,0,0,142,1,999,0,1.1,93.994,-36.4,4.857,5191.0
33,4,0,4,0,1,0,1,3,0,169,1,999,0,1.4,93.444,-36.1,4.965,5228.1
47,9,0,5,0,1,0,0,0,4,96,8,999,0,1.1,93.994,-36.4,4.864,5191.0
34,2,1,1,0,1,1,0,1,0,123,1,999,0,1.4,94.465,-41.8,4.961,5228.1
44,3,0,2,0,1,1,0,0,0,115,1,999,0,1.1,93.994,-36.4,4.858,5191.0
48,5,0,0,0,0,0,0,1,2,145,8,999,0,1.4,94.465,-41.8,4.864,5228.1
58,7,0,5,0,1,0,1,5,3,344,2,999,0,-1.1,94.767,-50.8,1.041,4963.6
54,2,0,5,0,0,0,1,3,1,119,3,999,0,1.4,93.444,-36.1,4.965,5228.1
43,2,0,1,0,1,0,1,0,2,129,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
56,5,0,5,0,0,0,1,2,1,361,3,999,0,1.4,93.918,-42.7,4.961,5228.1
31,0,0,0,0,0,1,1,3,1,129,6,999,0,1.4,93.444,-36.1,4.966,5228.1
38,1,0,0,0,0,1,0,1,3,90,1,999,0,1.4,94.465,-41.8,4.866,5228.1
35,6,0,5,0,0,1,1,3,4,10,9,999,0,1.4,93.444,-36.1,4.964,5228.1
58,6,0,5,0,1,0,1,0,0,12,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
40,2,2,5,0,1,0,1,3,2,111,1,999,0,1.4,93.444,-36.1,4.964,5228.1
32,3,0,3,0,1,0,1,0,4,83,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
41,4,0,4,0,0,0,0,0,0,677,1,999,0,1.1,93.994,-36.4,4.857,5191.0
33,4,0,4,0,0,0,1,3,3,396,1,999,0,1.4,93.444,-36.1,4.963,5228.1
42,6,2,1,0,1,0,1,0,4,163,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
50,4,2,5,0,0,0,1,3,0,114,2,999,0,1.4,93.444,-36.1,4.97,5228.1
36,2,0,5,0,1,0,1,3,0,149,2,999,0,1.4,93.444,-36.1,4.965,5228.1
50,8,0,5,0,0,0,1,5,0,223,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
41,1,0,1,0,0,0,1,8,0,319,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
31,2,0,1,0,1,1,0,0,0,286,2,999,0,1.1,93.994,-36.4,4.857,5191.0
43,2,2,1,0,1,0,1,8,3,105,1,999,1,-1.8,93.075,-47.1,1.435,5099.1
38,0,0,0,0,0,0,1,3,3,231,1,999,0,1.4,93.444,-36.1,4.968,5228.1
55,3,0,0,0,1,0,0,2,1,86,1,999,0,1.4,93.918,-42.7,4.955,5228.1
39,2,0,4,0,0,0,0,0,4,299,4,999,0,1.1,93.994,-36.4,4.859,5191.0
44,7,0,3,0,1,0,1,2,2,189,1,999,0,1.4,93.918,-42.7,4.962,5228.1
45,4,0,4,0,0,0,0,1,3,517,3,999,0,1.4,94.465,-41.8,4.866,5228.1
35,4,2,4,0,0,0,1,3,4,424,4,999,0,1.4,93.444,-36.1,4.966,5228.1
47,3,0,3,0,1,0,1,0,4,146,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
40,3,0,2,0,1,0,1,0,4,1080,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
32,3,1,3,0,1,0,1,2,4,144,1,999,0,1.4,93.918,-42.7,4.957,5228.1
41,9,1,1,0,1,0,1,2,3,90,3,999,0,1.4,93.918,-42.7,4.962,5228.1
38,1,2,1,0,0,0,1,2,3,503,1,999,0,1.4,93.918,-42.7,4.963,5228.1
40,1,0,1,0,1,0,1,2,2,254,2,999,0,1.4,93.918,-42.7,4.957,5228.1
24,2,1,3,0,1,0,0,0,4,12,6,999,0,-1.8,92.893,-46.2,1.25,5099.1
47,4,1,4,0,0,0,1,2,0,171,1,999,0,1.4,93.918,-42.7,4.96,5228.1
50,4,0,5,0,1,1,1,9,2,1353,2,999,0,-3.4,92.379,-29.8,0.749,5017.5
27,2,1,5,0,0,0,0,0,0,106,2,999,0,1.1,93.994,-36.4,4.857,5191.0
30,4,1,1,0,0,0,0,0,2,438,1,999,0,1.1,93.994,-36.4,4.857,5191.0
48,6,0,5,0,1,0,0,1,3,298,3,999,0,1.4,94.465,-41.8,4.958,5228.1
25,2,1,5,0,1,0,1,0,4,11,7,999,1,-1.8,92.893,-46.2,1.25,5099.1
40,3,2,3,0,0,0,1,2,3,50,4,999,0,1.4,93.918,-42.7,4.962,5228.1
26,3,1,1,0,1,0,1,2,4,115,1,999,0,1.4,93.918,-42.7,4.957,5228.1
46,3,0,1,0,1,1,0,0,1,328,3,999,0,-1.8,92.893,-46.2,1.344,5099.1
46,9,0,5,0,1,0,0,1,3,563,2,999,0,1.4,94.465,-41.8,4.961,5228.1
35,4,0,4,0,0,0,0,0,1,104,2,999,0,1.1,93.994,-36.4,4.856,5191.0
51,3,0,3,0,0,0,0,0,0,470,1,999,0,1.1,93.994,-36.4,4.857,5191.0
42,4,2,4,0,0,0,1,5,4,675,4,999,1,-0.1,93.2,-42.0,4.021,5195.8
35,4,1,5,0,0,0,0,1,4,78,3,999,0,1.4,94.465,-41.8,4.967,5228.1
40,4,1,5,0,1,0,0,3,2,554,5,999,0,1.4,93.444,-36.1,4.964,5228.1
40,2,2,5,0,1,0,0,0,1,380,1,999,0,1.1,93.994,-36.4,4.856,5191.0
73,5,0,0,0,1,0,1,8,0,158,1,6,1,-1.8,93.075,-47.1,1.405,5099.1
29,4,1,1,0,0,1,1,0,1,185,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
43,2,0,1,0,0,1,1,2,0,304,3,999,0,1.4,93.918,-42.7,4.96,5228.1
35,3,0,2,0,0,0,0,0,2,313,2,999,0,1.1,93.994,-36.4,4.857,5191.0
27,4,1,5,0,1,0,1,0,0,90,4,999,1,-1.8,92.893,-46.2,1.354,5099.1
29,2,1,5,0,1,0,1,3,4,488,1,999,0,1.4,93.444,-36.1,4.963,5228.1
36,0,0,0,0,0,0,0,0,0,85,1,999,0,1.1,93.994,-36.4,4.857,5191.0
43,2,1,5,0,0,0,1,3,0,99,5,999,0,1.4,93.444,-36.1,4.965,5228.1
45,2,0,5,0,0,0,1,9,0,351,1,3,2,-3.4,92.379,-29.8,0.797,5017.5
50,2,2,1,0,0,0,0,1,4,519,2,999,0,1.4,94.465,-41.8,4.959,5228.1
50,2,0,5,0,1,0,0,1,1,93,2,999,0,1.4,94.465,-41.8,4.961,5228.1
24,4,0,4,0,1,0,1,0,0,342,4,999,0,-1.8,92.893,-46.2,1.244,5099.1
45,2,0,1,0,1,0,0,0,3,695,1,999,0,1.1,93.994,-36.4,4.86,5191.0
50,1,1,1,0,0,0,1,2,2,81,1,999,0,1.4,93.918,-42.7,4.963,5228.1
32,4,0,4,0,0,0,1,3,0,239,3,999,0,1.4,93.444,-36.1,4.965,5228.1
43,3,0,3,0,0,0,1,0,0,7,6,999,0,-1.8,92.893,-46.2,1.299,5099.1
35,4,0,1,0,0,0,1,3,1,121,3,999,0,1.4,93.444,-36.1,4.968,5228.1
31,2,0,1,0,0,0,1,8,4,238,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
43,2,1,5,0,1,0,1,3,3,62,5,999,0,1.4,93.444,-36.1,4.962,5228.1
43,7,1,3,0,1,0,1,5,3,87,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
31,1,1,2,0,1,0,0,0,4,386,2,999,0,1.1,93.994,-36.4,4.857,5191.0
53,8,2,5,0,0,0,1,2,0,397,3,999,0,1.4,93.918,-42.7,4.96,5228.1
44,3,0,2,0,1,1,1,2,1,188,2,999,0,1.4,93.918,-42.7,4.961,5228.1
52,3,0,0,0,1,0,1,8,2,249,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
43,2,0,5,0,1,0,0,0,3,226,2,999,0,1.1,93.994,-36.4,4.86,5191.0
34,2,1,5,0,0,0,0,7,1,225,1,3,1,-1.8,93.369,-34.8,0.652,5008.7
39,6,2,5,0,1,0,0,0,1,205,2,999,0,1.1,93.994,-36.4,4.857,5191.0
38,4,0,4,0,1,1,0,0,1,297,2,999,0,1.1,93.994,-36.4,4.856,5191.0
31,3,0,3,0,0,0,0,0,1,203,2,999,0,1.1,93.994,-36.4,4.856,5191.0
49,3,0,0,0,1,0,0,0,3,143,1,999,0,1.1,93.994,-36.4,4.855,5191.0
27,3,0,3,0,1,0,1,0,3,291,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
43,1,0,2,0,1,0,1,2,0,939,2,999,0,1.4,93.918,-42.7,4.962,5228.1
25,10,1,1,0,1,0,1,4,0,189,1,6,4,-1.1,94.601,-49.5,1.032,4963.6
46,2,2,3,0,1,0,0,0,3,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0
29,2,0,5,0,1,1,0,8,3,122,3,999,0,-1.8,93.075,-47.1,1.41,5099.1
38,2,1,3,0,1,1,1,5,0,501,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
34,3,0,3,0,1,0,0,0,4,24,1,999,0,1.1,93.994,-36.4,4.855,5191.0
40,4,1,3,0,1,1,1,5,0,99,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
27,2,1,5,0,0,0,1,2,1,128,1,999,0,1.4,93.918,-42.7,4.961,5228.1
47,2,0,5,0,1,0,0,0,4,138,6,999,0,1.1,93.994,-36.4,4.857,5191.0
37,4,0,4,0,0,0,0,1,4,26,6,999,0,1.4,94.465,-41.8,4.959,5228.1
59,5,0,0,0,0,0,1,2,0,91,4,999,0,1.4,93.918,-42.7,4.96,5228.1
38,6,2,5,0,0,0,1,5,0,136,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
33,2,1,5,0,1,0,1,2,0,175,4,999,0,-1.7,94.215,-40.3,0.793,4991.6
37,9,2,1,0,1,0,1,2,2,276,4,999,0,1.4,93.918,-42.7,4.957,5228.1
41,3,0,0,0,1,0,1,0,1,259,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
39,4,0,5,0,1,0,1,3,4,207,4,999,0,1.4,93.444,-36.1,4.963,5228.1
56,3,0,0,0,1,0,1,3,1,147,3,999,0,1.4,93.444,-36.1,4.963,5228.1
43,3,0,3,0,1,0,0,0,2,141,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32,4,1,4,0,0,0,1,3,2,720,1,999,0,1.4,93.444,-36.1,4.967,5228.1
37,8,0,4,0,0,0,1,1,2,321,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
49,8,0,4,0,0,0,0,0,4,374,2,999,0,1.1,93.994,-36.4,4.859,5191.0
37,6,0,5,0,1,0,0,0,1,211,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,4,0,4,0,1,0,0,0,2,575,2,999,0,1.1,93.994,-36.4,4.858,5191.0
38,3,0,2,0,1,0,1,0,3,15,9,999,0,-1.8,92.893,-46.2,1.266,5099.1
32,4,0,4,0,1,0,1,0,1,235,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
27,3,0,3,0,0,0,0,0,0,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0
38,1,0,1,0,1,0,0,1,0,25,7,999,0,1.4,94.465,-41.8,4.865,5228.1
33,2,0,1,0,1,0,1,2,2,310,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28,2,0,5,0,0,0,1,2,2,179,2,999,0,1.4,93.918,-42.7,4.963,5228.1
42,3,0,3,0,1,1,0,1,4,102,1,999,0,1.4,94.465,-41.8,4.947,5228.1
32,2,1,1,0,1,0,1,1,1,350,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
34,4,0,1,0,0,0,1,3,1,76,1,999,0,1.4,93.444,-36.1,4.963,5228.1
