job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2,0.0,0.1111111111111111,0.0371517027863777,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9811834051235548,1.0
0.2,1.0,0.2222222222222222,0.0481066920695403,0.2142857142857142,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0938562684198594,0.4257088846880883
0.2,1.0,0.0,0.009764229578471,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.3,1.0,0.2222222222222222,0.0731126458680638,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.8888888888888888,0.0595379852345796,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.6000000000000001,1.0,0.1111111111111111,0.0802572040962133,0.1428571428571428,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1478122874631602,0.4257088846880883
0.2,1.0,0.7777777777777777,0.0566801619433198,0.2142857142857142,1.0,0.0,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.0002267059623668,0.1705103969754233
0.3,0.0,0.1111111111111111,0.0080971659919028,0.5,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.6666666666666666,0.0183376994522505,0.1428571428571428,1.0,0.1428571428571428,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.0170029471775107,0.2264650283553848
0.2,1.0,0.5555555555555556,0.1467015956180042,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.1,1.0,0.2222222222222222,0.0647773279352226,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.7777777777777777,0.0311979042629197,0.7857142857142857,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2668329177057356,0.512287334593573
0.6000000000000001,1.0,0.5555555555555556,0.0259585615622767,0.2142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.0,1.0,0.7777777777777777,0.1005001190759704,0.0,0.01001001001001,0.1428571428571428,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.0034005894355021,0.1705103969754233
0.9,1.0,0.8888888888888888,0.0650154798761609,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.3,0.0,0.0,0.226482495832341,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.3333333333333333,0.1314598713979519,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.1,1.0,0.1111111111111111,0.0516789711836151,0.1428571428571428,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1478122874631602,0.4257088846880883
0.3,1.0,0.0,0.0762086211002619,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.0,0.0,0.1111111111111111,0.015003572279114,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,1.0,0.0,0.0397713741366992,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.0369135508454393,0.0714285714285714,0.004004004004004,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0566764905917025,0.4257088846880883
0.2,0.0,0.0,0.0550130983567516,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0178613955703739,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.3333333333333333,0.0483448440104786,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,1.0,0.0,0.0712074303405572,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.3,0.0,0.0,0.0783519885687068,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0116694451059776,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.9,0.0,0.5555555555555556,0.0004763038818766,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.1,1.0,0.3333333333333333,0.0592998332936413,0.1428571428571428,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.5,1.0,0.3333333333333333,0.1066920695403667,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.8,1.0,0.0,0.0028578232912598,0.6428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.3333333333333333,0.0376280066682543,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2,1.0,0.3333333333333333,0.3122171945701357,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.3,0.0,0.0,0.1271731364610621,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0440581090735889,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0264348654441533,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.4,1.0,0.3333333333333333,0.009764229578471,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,1.0,0.0,0.0342938794951178,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
1.0,1.0,0.3333333333333333,0.0357227911407478,0.0714285714285714,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883
0.2,1.0,0.0,0.0626339604667778,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.8,1.0,0.0,0.0173850916884972,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.3,0.0,0.1111111111111111,0.0078590140509645,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.9,1.0,0.4444444444444444,0.0290545367944748,0.1428571428571428,1.0,0.0,0.0,0.0896336710833978,1.0,0.0244842439356155,0.2037807183364819
0.7000000000000001,1.0,0.2222222222222222,0.0571564658251964,0.1428571428571428,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0593969621401042,0.1058601134215493
0.1,1.0,0.7777777777777777,0.0726363419861871,0.8571428571428571,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2641124461573339,0.512287334593573
1.0,1.0,0.7777777777777777,0.0523934270064301,0.0,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.222171843119474,0.512287334593573
0.7000000000000001,1.0,0.0,0.0076208621100261,0.5,0.01001001001001,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,1.0,0.2222222222222222,0.047154084305787,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.8888888888888888,0.1857585139318885,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.1,0.0,0.1111111111111111,0.0893069778518694,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9802765812740876,1.0
0.2,1.0,0.7777777777777777,0.0111931412241009,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2099297211516663,0.512287334593573
0.3,1.0,0.5555555555555556,0.020957370802572,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,1.0,0.3333333333333333,0.0773993808049535,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.4,1.0,0.3333333333333333,0.0359609430816861,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,0.0,0.1111111111111111,0.0535841867111216,0.1428571428571428,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1419179324416232,0.4257088846880883
0.2,0.0,0.2222222222222222,0.0469159323648487,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.0,0.1166944510597761,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
1.0,1.0,0.0,0.1164562991188378,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.1,1.0,0.2222222222222222,0.0197666110978804,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.2222222222222222,0.0578709216480114,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.6000000000000001,1.0,0.2222222222222222,0.0412002857823291,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.1111111111111111,0.0309597523219814,0.0714285714285714,0.003003003003003,0.4285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0233507141237814,0.1058601134215493
0.6000000000000001,1.0,0.6666666666666666,0.0897832817337461,0.2857142857142857,1.0,0.1428571428571428,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.019043300838812,0.2264650283553848
0.3,0.0,0.0,0.0431055013098356,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0790664443915217,0.2857142857142857,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,1.0,0.0,0.0111931412241009,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.5555555555555556,0.0612050488211478,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.1,1.0,0.2222222222222222,0.1557513693736603,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.6000000000000001,1.0,0.2222222222222222,0.160752560133365,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.2222222222222222,0.150273874732079,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.8888888888888888,0.182424386758752,0.1428571428571428,0.002002002002002,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.1,1.0,0.8888888888888888,0.1193141224100976,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.2,1.0,0.0,0.0757323172183853,0.4285714285714286,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.2,1.0,0.0,0.0188140033341271,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.4,1.0,0.3333333333333333,0.0180995475113122,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,0.4444444444444444,0.1050250059537985,0.2857142857142857,1.0,0.1428571428571428,0.0,0.0896336710833978,1.0,0.0240308320108818,0.2037807183364819
0.3,0.0,0.0,0.1224100976422957,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,1.0,0.4444444444444444,0.1040723981900452,0.0,1.0,0.1428571428571428,0.4791666666666667,0.9353078721745902,0.0543933054393304,0.0766266152799818,0.0
0.2,1.0,0.3333333333333333,0.0369135508454393,0.0,0.004004004004004,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.2,1.0,0.5555555555555556,0.0295308406763515,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,0.0,0.0,0.0519171231245534,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,0.0,0.0,0.0145272683972374,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,0.0,0.2222222222222222,0.0088116218147177,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,0.0,0.1111111111111111,0.0585853774708263,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.2,1.0,0.8888888888888888,0.0745415575136937,0.1428571428571428,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1924733620494219,0.512287334593573
0.3,1.0,0.2222222222222222,0.3269826149083115,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2,0.0,0.0,0.0981185996665872,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,1.0,0.0,0.0502500595379852,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.6000000000000001,1.0,0.8888888888888888,0.0114312931650392,0.1428571428571428,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,0.3333333333333333,0.1012145748987854,0.0714285714285714,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.1,1.0,0.2222222222222222,0.4098594903548463,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.4,1.0,0.0,0.0535841867111216,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.3,0.0,0.0,0.1047868540128602,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.0,1.0,0.3333333333333333,0.0207192188616337,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.3333333333333333,0.0161943319838056,0.0,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0491951938335978,0.4257088846880883
0.4,0.0,0.0,0.0323886639676113,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.0,0.1007382710169087,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.9,1.0,0.5555555555555556,0.0119075970469159,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.8,0.0,0.3333333333333333,0.009764229578471,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,1.0,0.0,0.0414384377232674,0.2142857142857142,0.002002002002002,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1441849920652913,0.512287334593573
0.4,1.0,0.3333333333333333,0.0185758513931888,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.1,0.0,0.0,0.0185758513931888,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,1.0,0.1145510835913312,0.0,1.0,0.1428571428571428,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0571299025164361,0.0
0.6000000000000001,0.0,0.2222222222222222,0.0302452964991664,0.7142857142857143,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.0,0.0,0.0,0.1324124791617051,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.0,0.0333412717313646,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1441849920652913,0.512287334593573
0.6000000000000001,1.0,0.3333333333333333,0.199571326506311,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.2222222222222222,0.0931174089068825,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.0,0.0,0.0,0.1019290307216003,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.6000000000000001,0.0,0.1111111111111111,0.0562038580614432,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.3,1.0,0.0,0.0569183138842581,0.2857142857142857,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.8,0.0,0.1111111111111111,0.004524886877828,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.3,1.0,0.8888888888888888,0.0554894022386282,0.1428571428571428,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.3,0.0,0.1111111111111111,0.1178852107644677,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.4,0.0,0.1111111111111111,0.0152417242200523,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,1.0,0.0,0.0190521552750654,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.3,0.0,0.0,0.0388187663729459,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0135746606334841,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.1,0.0,0.0,0.0521552750654917,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0481066920695403,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,1.0,0.8888888888888888,0.0559657061205048,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.3,1.0,0.3333333333333333,0.13455584663015,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.1111111111111111,0.037389854727316,0.5714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.4,0.0,0.0,0.0433436532507739,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,1.0,0.0,0.0019052155275065,0.3571428571428571,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.6000000000000001,1.0,0.2222222222222222,0.1162181471778995,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,1.0,0.3333333333333333,0.0259585615622767,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0407239819004524,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.3,0.0,0.0,0.1409859490354846,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.1,0.0,0.2222222222222222,0.0245296499166468,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1,0.0,0.1111111111111111,0.0376280066682543,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.4,0.0,0.0,0.009764229578471,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.5,0.0,0.2222222222222222,0.005239342700643,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
