age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,67.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
43.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,471.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
51.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,86.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.819,5017.5
36.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,209.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
35.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,181.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
46.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,172.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
32.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,240.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
39.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
48.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,234.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
31.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,312.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
26.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
22.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,270.0,3.0,6.0,1.0,-3.4,92.431,-26.9,0.73,5017.5
45.0,8.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,77.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
30.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,612.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
44.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,668.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
31.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,55.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
25.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,318.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.702,4991.6
32.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,228.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
30.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,173.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
25.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,301.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
39.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,180.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
31.0,7.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,763.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
45.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,164.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
30.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,77.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
36.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,508.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
48.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,7.0,1.0,544.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.51,5099.1
50.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,200.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
36.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,129.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
40.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
30.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,324.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
34.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,183.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
62.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,111.0,1.0,999.0,0.0,-1.8,93.876,-40.0,0.677,5008.7
27.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
35.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,3.0,127.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
33.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,259.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
54.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,3.0,157.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
36.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,297.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1
46.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
55.0,4.0,-1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,667.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1
37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,235.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
31.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,202.0,3.0,999.0,0.0,-1.1,94.767,-50.8,1.04,4963.6
42.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,119.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
68.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,130.0,4.0,999.0,2.0,-1.1,94.601,-49.5,1.0,4963.6
38.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,4.0,119.0,5.0,999.0,0.0,-1.8,92.843,-50.0,1.726,5099.1
23.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,4.0,76.0,2.0,999.0,1.0,-1.7,94.215,-40.3,0.896,4991.6
36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
31.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,753.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
52.0,6.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,491.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
49.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
52.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,128.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
38.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,262.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
60.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,15.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
32.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,1809.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
27.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,125.0,2.0,999.0,0.0,-2.9,92.469,-33.6,0.944,5076.2
25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,566.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
36.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,602.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,514.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
37.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,0.0,170.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
20.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,208.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
32.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,211.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
37.0,9.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,224.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
37.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,124.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
32.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,515.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
37.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,3631.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
29.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0,76.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
50.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,127.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
36.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,723.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
28.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,76.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1
33.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,142.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
31.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,179.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
32.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
37.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,205.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
31.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,74.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
53.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,118.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
50.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,51.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
43.0,7.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,105.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
30.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,9.0,1.0,221.0,2.0,999.0,1.0,-1.1,94.199,-37.5,0.877,4963.6
32.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,52.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
59.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,198.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2
39.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
29.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,0.0,146.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
30.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,532.0,5.0,999.0,0.0,-1.8,93.876,-40.0,0.684,5008.7
43.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,141.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1
37.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
44.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,388.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
55.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,129.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
34.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,549.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
25.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,360.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
32.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,196.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
60.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,465.0,4.0,999.0,0.0,-1.8,93.075,-47.1,1.453,5099.1
28.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,7.0,1.0,96.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.799,5099.1
34.0,6.0,2.0,4.0,0.0,1.0,0.0,1.0,8.0,4.0,140.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
30.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,231.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
39.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
34.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,4.0,218.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
57.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,171.0,10.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
36.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,285.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
53.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,11.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
49.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
29.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,257.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,573.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
27.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,152.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
56.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,35.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
25.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,61.0,3.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5
36.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,139.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
35.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
31.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,197.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
45.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,35.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
33.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,30.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
38.0,6.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,543.0,9.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
72.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,2.0,1.0,1.0,999.0,1.0,-1.1,94.199,-37.5,0.886,4963.6
33.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,57.0,11.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
36.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,86.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,26.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
37.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,120.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
91.0,5.0,0.0,5.0,0.0,1.0,1.0,1.0,9.0,2.0,837.0,1.0,999.0,2.0,-3.4,92.379,-29.8,0.781,5017.5
58.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,180.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
32.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,2.0,183.0,1.0,6.0,5.0,-1.1,94.199,-37.5,0.879,4963.6
42.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,626.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1
37.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,123.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
49.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,98.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
60.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,8.0,3.0,571.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
53.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,91.0,10.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
58.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,155.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
41.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,256.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
25.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,361.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
56.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,555.0,3.0,999.0,0.0,-2.9,92.201,-31.4,0.838,5076.2
45.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,90.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
56.0,5.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,202.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
31.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
46.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,378.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
32.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
59.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,163.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
54.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,9.0,4.0,172.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.803,5017.5
32.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,459.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
38.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,143.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
41.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,324.0,1.0,999.0,0.0,-1.7,94.027,-38.3,0.904,4991.6
32.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,434.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
52.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,1.0,486.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
30.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,55.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
41.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,307.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
46.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,364.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
33.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,563.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,627.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
41.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
47.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
28.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,280.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5
39.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,33.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
47.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,656.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
26.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
41.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,1044.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1
53.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,236.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,118.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.825,5076.2
48.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,34.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
36.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,201.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
70.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,61.0,6.0,999.0,1.0,-1.8,92.843,-50.0,1.629,5099.1
28.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,134.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.354,5099.1
40.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,166.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
44.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,236.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
57.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,450.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
27.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,297.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
31.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,520.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
41.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,7.0,4.0,376.0,2.0,999.0,0.0,-1.8,93.369,-34.8,0.653,5008.7
38.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,196.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
40.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,317.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.259,5099.1
51.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,89.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
29.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,169.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
57.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,86.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
31.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
29.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,93.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
60.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,3.0,529.0,2.0,6.0,1.0,-1.1,94.199,-37.5,0.884,4963.6
28.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,98.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
42.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,101.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
